age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
34,6,16,2,6,0,1,1,0,0,20,0
38,3,9,2,3,5,4,0,0,0,40,0
53,3,14,0,3,1,4,0,0,0,40,0
50,3,9,0,3,4,2,0,0,0,12,0
17,3,5,2,3,0,4,1,0,0,40,0
20,3,12,4,3,3,4,1,0,0,20,0
90,3,9,2,3,0,4,1,2414,0,40,0
47,3,10,2,3,0,0,1,0,0,40,0
39,5,9,2,5,0,4,1,0,0,40,0
38,6,6,5,6,4,2,0,0,0,40,0
32,5,13,2,5,2,4,1,0,0,45,0
37,3,3,4,3,2,4,0,0,0,40,0
51,0,10,2,0,0,3,1,0,0,40,0
40,3,9,2,3,0,4,1,0,0,60,0
41,3,10,2,3,0,4,1,0,0,40,0
49,3,5,0,3,1,4,1,0,0,40,0
23,3,11,5,3,3,4,0,0,0,40,0
54,4,10,2,4,0,4,1,0,1977,40,1
29,1,10,4,1,3,4,1,0,0,48,0
35,3,10,2,3,0,4,1,0,0,50,0
58,0,10,2,0,0,4,1,15024,0,40,1
31,3,13,0,3,1,4,0,0,0,40,0
50,3,4,2,3,0,4,1,0,0,40,0
17,3,6,4,3,2,4,1,0,0,12,0
19,3,10,4,3,3,4,1,594,0,30,0
55,6,14,2,6,0,4,1,0,0,45,1
33,3,9,0,3,1,4,1,0,0,40,0
59,3,9,4,3,1,4,1,0,0,50,0
58,3,6,2,3,5,4,0,0,0,8,0
47,3,7,2,3,0,2,1,0,0,40,0
32,3,9,2,3,0,4,1,5178,0,50,1
27,3,13,4,3,1,4,0,0,0,60,0
32,3,5,2,3,0,4,1,0,0,50,0
43,3,13,0,3,1,4,0,0,0,40,0
35,3,8,4,3,4,2,0,0,0,40,0
58,6,14,2,6,0,4,1,0,0,40,1
28,1,9,0,1,1,4,0,0,0,40,0
27,3,7,2,3,0,4,1,0,1740,40,0
24,3,10,4,3,3,2,1,0,0,40,0
45,4,9,2,4,0,4,1,0,0,50,1
19,3,9,4,3,3,4,1,0,0,12,0
49,3,9,2,3,0,4,1,0,0,44,0
18,4,7,4,4,3,4,1,0,0,50,0
34,3,4,4,3,3,4,0,0,0,30,0
20,3,10,4,3,4,4,0,0,0,20,0
29,3,10,2,3,0,4,1,0,0,60,0
26,3,9,4,3,3,4,1,0,0,40,0
37,3,9,4,3,3,4,0,0,0,37,0
48,5,10,0,5,1,4,1,0,0,40,0
44,5,15,2,5,0,1,1,0,0,60,1
36,3,7,4,3,4,4,0,0,0,40,0
37,3,9,0,3,4,4,1,0,0,45,0
18,3,7,4,3,3,4,1,0,0,20,0
23,3,10,4,3,3,4,0,0,0,10,0
27,3,13,2,3,0,4,1,0,0,45,0
19,3,10,4,3,3,4,0,0,0,25,0
28,3,8,4,3,4,4,1,0,0,40,0
32,5,13,2,5,0,4,1,0,0,47,0
72,3,15,2,3,0,4,1,0,0,40,1
41,3,9,5,3,2,2,0,0,0,40,0
45,3,9,4,3,1,2,1,0,0,40,0
44,3,13,0,3,4,4,0,0,0,56,0
50,3,10,0,3,4,4,1,0,0,40,0
44,3,9,0,3,4,4,1,0,0,40,0
18,3,10,4,3,3,4,1,0,0,15,0
32,3,13,2,3,0,1,1,0,0,40,0
33,3,14,2,3,0,4,1,15024,0,40,1
63,3,9,4,3,1,4,1,0,0,15,0
63,3,13,2,3,0,4,1,0,0,40,0
19,3,10,4,3,1,4,1,0,0,40,0
42,3,14,4,3,1,4,0,0,0,40,0
37,3,13,2,3,2,4,1,3411,0,47,0
37,3,9,2,3,0,4,1,0,1902,45,1
72,3,11,6,3,1,4,0,0,0,30,0
28,3,6,4,3,3,4,0,0,0,38,0
27,1,13,4,1,1,4,0,0,0,45,0
35,3,12,3,3,3,2,0,0,0,36,0
42,1,7,0,1,4,4,1,7430,0,50,1
46,3,10,0,3,3,4,0,0,0,17,0
35,3,15,2,3,0,1,1,0,0,35,0
20,3,5,4,3,3,4,1,0,0,40,0
27,1,12,4,1,3,4,1,0,0,40,0
19,3,9,4,3,1,4,1,4101,0,48,0
22,3,10,4,3,1,4,0,0,0,35,0
33,3,9,4,3,4,2,0,0,0,40,0
50,6,10,3,6,4,0,0,0,0,40,0
48,3,7,2,3,5,4,0,0,0,40,0
40,3,10,0,3,4,4,1,0,0,40,0
37,3,13,2,3,0,4,1,0,0,40,0
20,3,10,4,3,3,4,1,0,0,40,0
25,3,12,4,3,1,4,1,0,0,55,0
21,3,11,4,3,1,3,1,0,0,40,0
27,3,13,4,3,3,4,1,0,0,40,0
22,3,7,2,3,5,4,0,0,0,20,0
39,3,10,0,3,4,4,0,0,0,35,0
35,5,9,4,5,1,2,1,0,0,40,0
38,3,13,2,3,0,4,1,0,0,44,0
51,3,10,2,3,0,4,1,7298,0,40,1
18,3,9,4,3,1,4,0,0,0,45,0
41,6,9,2,6,5,4,0,0,0,38,1
48,0,9,2,0,0,4,1,0,0,40,0
40,5,11,2,5,0,4,1,0,0,72,1
36,3,6,5,3,4,4,0,0,0,40,0
23,3,10,4,3,1,4,1,0,0,11,0
67,3,9,0,3,1,2,1,0,0,40,0
25,3,10,0,3,3,4,0,0,0,40,0
27,5,10,2,5,0,4,1,0,0,30,0
40,3,13,2,3,0,4,1,0,0,45,1
41,3,10,5,3,1,4,1,0,0,35,0
43,3,10,3,3,1,4,1,0,0,45,0
20,5,4,4,5,3,4,1,0,0,20,0
45,3,13,4,3,1,4,0,0,0,40,0
51,6,10,2,6,0,4,1,0,1887,40,1
29,3,11,2,3,0,4,1,0,0,40,1
55,3,16,2,3,0,4,1,0,0,56,1
33,3,9,2,3,0,4,1,5013,0,40,0
18,3,7,4,3,3,4,1,0,0,15,0
66,3,9,2,3,0,4,1,0,0,24,0
26,3,12,4,3,1,4,0,0,0,36,0
38,3,9,3,3,1,4,1,0,0,35,0
35,3,9,2,3,5,4,0,0,0,40,1
24,3,4,2,3,3,4,1,0,0,60,0
27,3,13,4,3,1,4,1,0,0,40,0
36,3,14,2,3,0,4,1,0,0,50,1
24,3,11,2,3,0,4,1,0,0,40,0
28,3,9,2,3,0,4,1,0,0,45,0
42,3,14,2,3,0,1,1,0,1902,55,1
43,1,14,2,1,0,4,1,0,1902,50,1
43,3,10,5,3,4,4,0,0,0,40,0
42,3,10,2,3,0,4,1,0,0,40,0
43,3,13,0,3,4,4,0,0,0,40,0
18,3,10,4,3,3,4,0,0,1602,24,0
26,6,13,4,6,1,4,1,0,0,40,0
42,3,13,2,3,0,4,1,0,0,40,1
46,3,7,6,3,1,4,0,0,0,27,0
32,3,13,2,3,5,4,0,0,0,24,1
46,5,13,2,5,0,4,1,0,0,50,1
50,3,16,2,3,0,4,1,0,0,55,1
37,3,10,0,3,4,2,0,0,0,40,0
41,3,3,2,3,0,4,1,0,0,40,0
34,3,9,4,3,1,4,0,0,1669,45,0
22,3,9,4,3,1,4,0,0,0,15,0
47,3,15,2,3,0,4,1,15024,0,55,1
58,3,13,0,3,1,4,0,14084,0,40,1
34,5,4,4,5,3,4,1,0,0,40,0
33,3,14,4,3,1,1,1,0,0,55,0
36,3,10,0,3,4,4,0,0,0,40,0
24,5,9,4,5,3,4,1,0,0,50,0
17,3,8,4,3,3,4,0,0,1721,25,0
25,3,10,2,3,5,3,0,0,0,40,0
33,6,10,4,6,3,4,1,0,0,40,0
44,3,13,4,3,1,4,1,0,0,48,0
26,3,9,4,3,3,4,1,0,0,40,0
48,5,10,2,5,0,4,1,0,0,70,1
25,3,9,4,3,1,4,0,0,0,35,0
24,3,10,5,3,3,4,1,0,0,54,0
27,3,6,2,3,0,4,1,0,0,40,0
34,3,10,4,3,1,2,1,0,0,28,0
41,6,9,4,6,1,4,0,14344,0,40,1
41,3,14,2,3,0,4,1,0,0,40,1
32,0,13,2,0,0,4,1,0,0,40,1
48,3,9,6,3,1,4,0,0,0,32,0
60,3,13,0,3,1,4,0,0,0,40,1
34,3,9,0,3,1,2,1,0,0,40,0
44,5,9,2,5,0,4,1,0,0,48,0
31,3,9,6,3,4,4,0,0,0,36,0
22,6,10,4,6,3,2,0,0,0,40,0
46,4,10,0,4,4,4,0,2036,0,60,0
22,1,13,4,1,1,4,0,0,0,35,0
27,3,13,4,3,1,4,1,0,0,40,0
24,3,13,4,3,1,1,1,0,0,45,0
59,3,9,2,3,0,4,1,0,0,45,1
29,6,10,4,6,1,4,1,0,0,35,0
39,3,10,4,3,1,4,1,0,0,40,0
48,3,10,0,3,1,4,0,0,0,50,0
51,3,13,0,3,4,4,0,0,0,55,0
45,3,13,2,3,0,4,1,0,0,55,1
35,3,9,4,3,1,2,0,0,0,40,0
34,3,9,0,3,3,4,1,0,0,40,0
45,3,13,2,3,0,4,1,7688,0,50,1
54,1,14,2,1,0,4,1,0,0,45,1
46,0,14,2,0,0,4,1,0,1977,40,1
19,3,9,4,3,2,2,1,0,0,40,0
49,3,4,4,3,1,4,1,0,0,40,0
38,3,10,0,3,1,4,0,0,0,25,0
27,3,10,4,3,1,2,1,0,0,50,0
44,3,9,2,3,0,4,1,0,0,40,0
41,3,13,2,3,0,4,1,0,0,48,1
26,3,13,2,3,0,4,1,0,0,58,1
21,3,9,4,3,3,4,1,0,0,20,0
33,3,10,2,3,0,2,1,0,0,40,0
18,3,10,4,3,3,4,0,0,0,20,0
38,5,9,2,5,0,4,1,0,0,50,0
32,3,13,4,3,1,4,1,0,0,40,0
49,3,7,0,3,4,2,0,0,0,35,0
61,5,9,2,5,0,4,1,0,0,40,0
53,3,9,0,3,1,4,1,0,0,40,1
32,3,10,4,3,2,4,1,0,0,55,0
26,3,13,0,3,1,4,0,0,0,45,0
30,3,9,2,3,0,4,1,5013,0,40,0
61,3,9,2,3,0,4,1,0,0,40,1
54,1,9,6,1,4,4,0,0,0,38,0
37,3,13,4,3,1,2,0,0,0,40,0
39,5,9,2,5,0,4,1,0,0,60,1
61,5,9,2,5,5,4,0,0,0,36,0
49,3,2,2,3,0,4,1,0,0,40,0
25,5,9,4,5,3,4,1,0,0,40,0
74,4,9,2,4,0,4,1,0,0,30,1
38,3,9,2,3,0,4,1,0,0,40,0
57,3,9,6,3,4,4,0,0,0,42,0
24,3,8,2,3,0,4,1,0,0,40,0
37,3,11,4,3,1,4,1,0,0,40,0
45,3,13,2,3,0,4,1,0,0,50,0
48,3,6,4,3,1,4,1,0,0,40,0
90,3,13,2,3,0,4,1,0,0,45,0
26,5,11,4,5,3,4,1,0,0,65,0
39,3,9,2,3,0,4,1,0,0,60,1
42,3,13,2,3,0,4,1,0,1485,60,0
44,4,15,4,4,1,4,1,8614,0,50,1
50,5,9,2,5,0,4,1,0,0,50,0
36,0,13,2,0,0,1,1,0,0,40,0
33,1,13,0,1,4,4,0,0,0,60,0
38,0,11,2,0,0,4,1,0,0,40,0
21,3,9,4,3,4,4,0,0,0,40,0
19,3,9,4,3,3,4,0,0,0,40,0
43,1,10,0,1,4,4,0,0,0,40,0
48,0,13,2,0,0,4,1,0,0,40,1
21,3,10,4,3,3,4,0,0,0,40,0
22,3,12,4,3,1,4,1,0,0,45,0
48,5,9,2,5,0,4,1,3411,0,70,0
61,3,13,2,3,0,4,1,0,0,10,0
25,1,13,4,1,3,4,1,0,0,40,0
24,3,9,4,3,1,4,0,0,0,40,0
48,3,10,6,3,4,4,0,0,0,40,1
27,3,7,0,3,4,3,1,0,0,35,0
45,1,14,0,1,1,4,0,0,0,40,0
27,3,10,0,3,3,4,0,0,0,40,0
26,0,10,4,0,1,4,1,3325,0,40,0
29,5,10,2,5,0,0,1,0,0,40,0
22,3,5,4,3,4,4,1,0,0,40,0
24,6,10,4,6,1,4,1,0,0,50,0
40,0,13,4,0,1,4,0,0,0,45,0
46,1,11,0,1,1,4,0,0,0,36,0
57,3,9,2,3,0,4,1,0,0,40,1
54,3,13,4,3,1,4,0,14084,0,40,1
32,3,9,0,3,4,4,1,0,0,40,0
34,3,13,2,3,0,4,1,0,0,40,0
44,5,9,2,5,0,4,1,0,1977,45,1
23,3,10,4,3,3,4,0,0,0,30,0
24,3,9,4,3,1,4,0,2597,0,40,0
42,3,9,2,3,0,4,1,2885,0,45,0
22,3,10,4,3,3,4,1,0,0,40,0
35,3,14,4,3,1,4,1,0,0,50,1
47,0,12,2,0,0,4,1,15024,0,40,1
48,4,11,2,4,0,4,1,0,0,50,1
25,1,14,4,1,3,4,1,0,0,20,0
51,3,5,4,3,4,2,0,0,0,40,0
29,3,7,2,3,0,4,1,0,0,40,0
39,3,9,4,3,1,4,1,0,0,48,0
36,3,9,5,3,4,2,0,0,0,30,0
55,3,12,0,3,1,4,0,0,0,52,0
24,3,13,4,3,3,4,1,0,0,20,0
41,3,14,6,3,1,4,0,10520,0,38,1
17,1,7,4,1,3,4,0,0,0,20,0
53,3,7,2,3,0,4,1,0,0,45,0
31,5,9,0,5,1,4,1,0,0,35,0
32,3,9,5,3,1,4,0,0,0,45,0
19,3,10,4,3,3,4,1,0,0,10,0
21,3,10,4,3,3,4,0,0,0,40,0
34,3,9,0,3,4,2,0,1471,0,40,0
29,3,13,4,3,1,4,1,8614,0,45,1
39,3,14,2,3,0,4,1,0,1848,45,1
37,3,10,2,3,0,4,1,0,0,50,1
41,3,9,2,3,0,4,1,0,0,45,0
23,3,4,4,3,3,4,1,0,0,40,0
41,4,6,2,4,0,4,1,0,0,50,0
26,3,9,4,3,3,4,1,0,0,40,0
33,3,10,4,3,1,4,1,0,0,55,0
55,3,10,2,3,0,4,1,0,0,40,1
31,3,13,4,3,1,4,1,0,0,50,0
25,3,13,4,3,1,4,1,0,0,40,0
30,3,9,2,3,0,4,1,0,0,50,0
38,3,13,2,3,0,4,1,0,0,42,1
44,3,13,2,3,0,4,1,0,0,40,1
38,3,15,2,3,0,4,1,99999,0,70,1
19,3,10,4,3,1,4,1,0,0,15,0
35,3,13,2,3,0,4,1,0,0,40,1
45,3,9,2,3,0,4,1,0,0,55,1
20,6,10,4,6,3,4,1,0,0,40,0
37,3,9,2,3,0,4,1,0,0,40,0
39,3,13,0,3,1,4,1,0,0,45,1
53,3,10,6,3,4,4,0,0,0,40,0
37,1,9,2,1,5,4,0,0,0,25,0
49,3,13,0,3,4,4,0,0,0,40,1
50,0,10,2,0,0,4,1,0,0,40,1
40,3,9,2,3,0,4,1,0,0,40,0
41,4,9,5,4,4,4,1,0,0,40,0
31,3,10,3,3,1,2,1,0,0,40,0
25,3,13,2,3,0,4,1,0,0,50,0
68,5,6,6,5,4,4,1,0,0,20,0
55,3,9,2,3,0,0,1,0,0,40,1
46,3,10,0,3,1,2,0,0,0,40,1
55,1,14,2,1,0,4,1,0,0,40,1
34,3,10,2,3,0,4,1,0,0,35,0
41,3,2,3,3,4,4,1,0,1719,40,0
68,3,10,2,3,0,4,1,0,1648,10,1
46,3,10,2,3,0,4,1,0,0,50,0
62,3,9,3,3,1,4,1,0,0,54,0
44,3,9,2,3,0,2,1,0,0,40,0
25,3,12,2,3,0,4,1,0,0,45,0
61,3,12,2,3,0,4,1,0,0,50,1
37,3,14,2,3,0,4,1,0,0,55,1
19,3,8,4,3,1,1,0,0,0,25,0
54,3,16,6,3,4,4,1,0,2472,40,1
36,1,10,0,1,4,4,0,0,0,35,0
57,3,6,5,3,1,4,1,0,0,30,0
22,3,13,4,3,1,4,0,0,0,10,0
29,3,10,4,3,3,4,0,0,0,40,0
46,3,9,4,3,3,4,1,0,0,17,0
21,3,9,4,3,3,4,1,0,0,35,0
68,5,10,0,5,1,4,0,0,0,20,0
23,1,10,4,1,3,4,1,0,0,40,0
25,3,9,4,3,3,4,1,0,0,40,0
35,3,13,2,3,0,4,1,0,0,40,0
52,0,9,0,0,1,4,0,0,0,43,0
52,3,14,2,3,0,4,1,0,1902,50,1
30,3,9,4,3,3,4,1,0,0,40,0
37,6,9,2,6,0,4,1,5013,0,40,0
20,3,10,4,3,1,4,0,0,0,25,0
25,3,8,4,3,1,4,1,0,0,40,0
60,3,10,6,3,4,4,0,0,0,27,0
24,3,4,2,3,0,4,1,2580,0,40,0
51,3,10,0,3,4,4,0,0,0,40,0
46,3,13,0,3,4,2,0,0,0,32,0
57,6,10,6,6,1,4,0,0,0,40,0
22,3,9,4,3,2,4,1,0,0,55,0
49,3,14,2,3,0,4,1,0,0,50,1
41,5,10,2,5,0,4,1,0,0,60,1
26,3,10,4,3,1,2,1,0,0,40,0
32,3,10,2,3,0,4,1,0,0,40,0
20,3,10,4,3,3,4,0,0,0,40,0
25,3,10,4,3,3,4,1,0,0,40,0
32,3,9,4,3,4,4,1,0,0,40,0
31,1,9,2,1,0,2,1,0,0,40,1
32,3,9,4,3,4,2,0,2977,0,35,0
34,3,9,2,3,5,4,0,0,0,40,0
58,6,14,2,6,0,4,1,0,1977,50,1
33,3,13,2,3,0,4,1,15024,0,40,1
31,3,10,2,3,0,4,1,0,1579,45,0
29,3,11,4,3,2,4,1,0,0,40,0
25,3,9,2,3,0,4,1,0,0,60,0
33,3,10,5,3,1,4,1,0,0,40,0
29,3,10,0,3,1,4,1,0,0,55,0
46,3,9,2,3,0,4,1,0,0,40,0
26,3,11,0,3,1,4,0,0,0,55,0
47,0,13,2,0,5,4,0,0,0,40,1
29,3,13,2,3,5,4,0,0,0,24,0
19,3,10,4,3,3,4,1,0,0,20,0
38,3,6,4,3,1,2,1,0,0,40,0
43,3,13,2,3,0,4,1,0,0,38,1
28,3,11,2,3,5,4,0,0,0,36,1
34,1,9,2,1,0,4,1,0,0,40,0
44,3,14,2,3,0,4,1,0,0,35,1
57,0,13,2,0,0,2,1,0,0,40,1
19,3,10,4,3,3,4,1,0,0,45,0
31,0,13,2,0,0,4,1,0,0,40,1
30,5,8,2,5,0,4,1,0,0,75,0
31,3,11,0,3,1,4,1,0,0,40,0
25,3,11,2,3,0,4,1,0,0,40,0
42,3,10,5,3,4,2,0,0,0,40,0
31,3,9,4,3,1,4,1,0,0,50,0
25,3,13,2,3,5,4,0,0,0,40,0
53,0,15,2,0,0,4,1,0,0,45,1
59,3,10,2,3,0,4,1,0,1887,55,1
19,3,10,4,3,2,4,0,0,0,30,0
20,3,9,4,3,3,4,1,0,0,40,0
23,3,10,4,3,1,4,1,0,0,40,0
67,5,4,2,5,0,4,1,0,0,40,0
27,3,9,4,3,3,4,1,0,0,20,0
36,3,12,2,3,0,4,1,0,0,45,0
36,5,13,0,5,4,2,1,0,0,45,1
20,3,9,4,3,1,3,1,0,0,43,0
53,3,10,2,3,0,4,1,0,0,45,1
22,3,9,4,3,4,4,1,0,0,35,0
44,3,6,2,3,0,4,1,0,0,40,0
33,3,12,4,3,1,4,0,0,0,40,0
25,3,9,2,3,0,4,1,0,0,40,0
23,3,13,4,3,3,3,1,0,0,40,0
57,3,9,2,3,0,4,1,0,0,40,0
18,1,4,4,1,3,4,1,0,0,40,0
33,5,13,2,5,0,2,1,0,0,25,1
23,3,13,4,3,3,4,0,0,0,30,0
30,5,9,0,5,4,4,0,0,0,40,0
41,3,13,2,3,0,4,1,0,0,45,1
22,5,11,4,5,1,0,1,0,0,75,0
37,3,9,0,3,4,4,1,0,0,45,0
25,3,10,4,3,3,4,0,0,0,50,0
35,3,10,2,3,0,4,1,0,0,55,0
57,1,12,2,1,0,4,1,0,0,20,0
66,3,10,2,3,0,4,1,0,0,40,0
59,3,9,6,3,4,4,0,0,0,50,0
38,5,10,2,5,0,4,1,7688,0,40,1
24,3,10,4,3,3,3,1,0,0,14,0
25,3,9,2,3,0,4,1,0,0,50,0
41,3,10,5,3,1,2,1,0,0,40,0
50,3,13,2,3,0,4,1,0,0,40,1
52,3,9,0,3,4,4,1,0,0,40,0
23,3,13,4,3,1,4,1,0,0,50,0
32,3,9,0,3,1,4,1,0,0,40,0
26,3,9,0,3,4,4,0,0,0,35,0
24,3,10,4,3,3,4,1,0,0,40,0
60,3,9,4,3,1,4,1,0,0,40,0
31,3,13,4,3,1,4,0,0,0,40,0
59,6,13,2,6,0,4,1,3103,0,40,1
51,7,12,2,7,0,4,1,0,0,45,0
43,3,10,4,3,1,4,1,0,0,55,0
35,3,9,2,3,0,4,1,0,0,40,0
50,5,13,2,5,0,4,1,0,0,80,0
19,3,10,4,3,3,4,0,0,0,20,0
26,3,9,4,3,3,4,0,0,0,45,0
52,1,16,2,1,0,4,1,0,0,40,1
48,5,9,2,5,0,4,1,0,1902,40,1
60,0,11,0,0,4,4,1,4934,0,40,1
43,3,10,0,3,1,4,1,0,0,40,0
59,5,6,2,5,5,4,0,0,0,36,0
24,3,10,2,3,0,4,1,0,0,60,0
36,3,13,0,3,4,4,0,1506,0,45,0
20,3,10,5,3,1,4,1,0,0,40,0
57,0,6,4,0,1,4,1,0,0,35,0
18,4,7,4,4,3,4,1,0,0,30,0
40,6,14,0,6,4,4,0,0,0,20,0
34,3,9,0,3,1,4,1,3325,0,35,0
56,4,9,2,4,0,4,1,0,0,50,1
47,4,9,2,4,5,4,0,0,0,40,0
41,1,14,2,1,0,4,1,0,0,61,1
25,3,9,4,3,1,4,1,0,0,40,0
40,3,15,4,3,1,4,0,14084,0,50,1
21,3,9,4,3,3,4,1,0,0,40,0
56,3,9,2,3,0,4,1,0,0,40,0
47,3,13,2,3,0,4,1,4064,0,60,0
65,3,13,0,3,1,4,0,0,0,35,0
61,3,7,6,3,1,2,1,0,0,40,0
26,3,9,2,3,0,4,1,0,0,30,0
36,3,13,0,3,1,4,0,0,0,40,0
23,3,10,4,3,1,4,1,0,0,44,0
24,3,9,4,3,3,4,1,594,0,40,0
43,3,13,2,3,0,4,1,0,0,60,0
39,3,9,2,3,0,4,1,0,1887,65,1
39,4,13,2,4,0,4,1,0,0,50,1
42,3,14,2,3,0,4,1,0,0,23,1
20,3,9,4,3,3,4,1,0,0,40,0
24,3,13,2,3,0,4,1,0,0,30,0
33,1,13,4,1,1,2,1,0,0,40,0
27,3,15,4,3,3,4,1,0,0,40,0
39,3,9,4,3,3,4,1,0,0,40,0
59,1,9,2,1,0,4,1,0,0,40,1
30,3,9,2,3,0,4,1,0,0,40,1
24,3,3,4,3,2,2,1,0,0,40,0
35,3,9,2,3,0,4,1,5178,0,50,1
69,5,9,2,5,0,4,1,9386,0,12,1
74,3,11,6,3,1,4,0,0,0,40,0
43,5,13,2,5,0,4,1,0,0,50,0
32,3,9,2,3,0,4,1,0,0,40,0
38,3,10,4,3,3,4,0,0,0,40,0
44,5,10,5,5,4,4,1,0,0,60,0
27,3,9,0,3,1,4,1,0,0,30,0
21,3,9,4,3,1,4,1,0,0,50,0
43,3,9,0,3,1,0,1,0,0,45,0
65,3,11,3,3,1,4,1,0,0,20,0
29,3,9,2,3,0,4,1,0,0,40,0
51,3,9,2,3,0,4,1,0,0,40,1
30,3,13,2,3,5,1,0,0,0,40,0
31,3,14,2,3,0,4,1,0,0,76,1
43,3,9,2,3,0,4,1,15024,0,50,1
37,3,14,4,3,1,1,0,0,0,40,0
68,1,11,2,1,0,4,1,0,0,24,0
22,1,10,4,1,3,4,1,0,0,40,0
21,3,9,4,3,1,2,1,0,0,40,0
33,3,9,4,3,2,2,1,0,0,50,0
48,6,14,2,6,0,4,1,0,0,55,1
43,3,10,2,3,0,4,1,0,0,60,0
44,3,10,2,3,0,4,1,0,0,35,0
23,3,9,4,3,3,4,0,0,0,35,0
45,0,13,2,0,0,4,1,0,0,50,1
24,3,13,2,3,5,4,0,7688,0,45,1
49,5,9,2,5,0,4,1,0,0,60,0
56,3,12,2,3,0,4,1,0,0,20,0
45,3,9,4,3,1,4,1,0,0,40,0
39,3,9,2,3,5,4,0,0,0,40,0
37,3,10,2,3,0,4,1,0,0,40,1
35,3,9,2,3,0,4,1,0,0,45,0
52,1,14,4,1,1,4,1,0,0,32,1
31,1,10,2,1,0,4,1,3464,0,45,0
25,3,9,5,3,1,4,1,0,0,40,0
27,3,9,4,3,3,4,1,0,0,40,0
34,3,5,2,3,5,3,0,0,0,40,0
54,6,12,0,6,1,4,1,0,0,39,0
46,3,9,2,3,5,4,0,7688,0,40,1
32,3,13,4,3,1,4,1,0,0,36,0
41,3,12,4,3,1,3,0,0,0,50,0
38,3,9,0,3,1,4,0,0,0,35,0
36,3,5,2,3,3,4,1,0,0,50,1
30,5,9,2,5,0,4,1,0,0,75,0
61,1,9,6,1,1,4,0,0,0,40,0
43,3,10,2,3,0,4,1,0,0,35,0
19,3,10,4,3,3,4,0,0,1719,25,0
23,3,10,4,3,3,2,1,0,0,40,0
53,3,9,2,3,0,4,1,0,0,60,1
38,3,9,2,3,0,4,1,0,2051,44,0
34,1,13,0,1,4,4,0,0,0,40,0
24,3,14,4,3,1,4,1,0,0,56,0
58,3,14,0,3,1,4,1,0,0,20,0
17,3,7,4,3,3,4,0,0,0,20,0
30,3,12,4,3,1,4,0,0,0,40,0
36,3,9,0,3,1,4,0,0,0,40,0
47,3,9,0,3,4,4,0,0,0,45,0
44,5,16,2,5,0,4,1,0,0,70,1
36,3,9,0,3,1,4,1,0,0,40,0
24,3,9,4,3,3,4,0,0,0,25,0
36,0,10,2,0,0,4,1,0,0,50,0
47,3,3,2,3,0,4,1,0,0,40,0
20,3,10,4,3,3,4,0,0,0,20,0
39,0,13,4,0,1,4,1,0,1741,40,0
25,3,10,4,3,1,4,0,0,0,50,0
49,3,10,2,3,0,4,1,0,0,40,0
81,4,9,6,4,1,4,0,0,0,40,0
30,3,9,2,3,0,4,1,0,0,42,0
23,3,10,4,3,1,4,0,0,0,24,0
38,3,10,2,3,0,4,1,0,0,75,1
42,6,16,4,6,1,4,0,0,0,40,1
21,1,10,4,1,3,4,0,0,0,25,0
27,3,9,2,3,0,4,1,0,0,40,1
37,3,6,2,3,0,4,1,0,0,50,0
70,3,10,2,3,0,2,1,0,0,20,1
33,3,9,2,3,5,4,0,0,0,40,1
40,3,9,0,3,1,2,1,0,0,40,0
34,1,9,0,1,4,4,0,0,0,33,0
17,3,6,4,3,3,4,1,0,0,24,0
29,3,10,4,3,2,2,0,0,0,40,0
50,3,9,2,3,0,4,1,0,0,40,1
59,3,10,2,3,0,4,1,0,0,40,0
51,3,13,2,3,0,4,1,0,0,40,0
31,6,10,4,6,1,4,1,0,0,13,0
37,3,4,4,3,3,4,0,0,0,25,0
31,3,13,4,3,3,4,1,0,0,25,0
53,3,10,2,3,0,4,1,0,0,40,0
40,3,10,0,3,1,4,0,0,0,40,1
44,1,12,0,1,1,4,0,0,0,56,1
55,3,13,2,3,0,4,1,0,0,40,0
19,3,10,4,3,3,4,0,0,0,20,0
26,1,10,4,1,3,2,0,0,0,10,0
20,3,9,2,3,2,4,0,0,0,40,0
17,3,7,4,3,3,4,1,0,0,25,0
48,3,13,0,3,1,4,0,0,0,44,0
38,3,11,2,3,0,4,1,0,0,40,0
25,3,9,4,3,1,4,1,0,0,50,0
90,0,9,2,0,0,4,1,0,0,30,0
27,3,10,2,3,0,4,1,0,0,80,0
51,3,9,0,3,4,4,1,0,0,40,0
38,3,10,4,3,1,4,1,0,0,60,0
51,4,13,2,4,0,2,1,0,0,40,1
63,3,9,0,3,4,4,1,0,0,45,1
47,3,9,2,3,0,4,1,7298,0,45,1
37,3,9,2,3,0,4,1,0,0,44,1
31,3,7,4,3,4,4,0,0,0,48,0
67,3,9,6,3,1,4,0,0,0,35,0
23,3,10,4,3,1,4,0,0,0,28,0
39,3,10,2,3,0,4,1,0,0,55,1
38,5,10,0,5,4,4,0,0,0,40,0
35,3,9,2,3,0,4,1,0,0,40,0
46,3,9,2,3,0,4,1,0,0,40,0
37,3,12,0,3,1,4,0,0,0,40,0
49,3,10,2,3,0,4,1,0,1977,50,1
38,3,10,4,3,3,2,0,0,0,40,0
33,3,7,5,3,4,2,0,0,0,53,0
39,3,9,0,3,4,2,0,0,0,38,0
39,3,9,0,3,4,4,0,0,0,40,0
45,3,13,2,3,0,4,1,15024,0,40,1
