age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
40,132125,10,0,0,40,0
28,148645,12,0,0,40,0
38,196554,15,0,0,35,1
38,91670,10,0,0,40,0
58,56392,10,0,0,40,0
65,231604,9,0,0,45,0
25,202480,13,0,0,40,1
57,300104,3,7298,0,84,1
45,181758,14,0,0,40,0
39,272950,13,0,0,45,1
42,131167,14,0,0,45,0
42,126094,9,0,0,40,0
36,188563,10,5178,0,50,1
34,62124,9,0,0,40,0
35,29075,7,0,0,6,0
64,104958,4,0,0,70,0
44,224658,9,0,0,45,1
35,188563,9,0,0,50,0
45,174794,10,0,0,29,0
33,159303,9,0,0,40,0
28,77009,10,0,0,40,0
35,80479,11,0,0,40,0
42,149210,13,7298,0,45,1
30,175323,11,0,0,52,0
31,25610,1,0,0,25,0
58,172333,9,7688,0,40,1
48,107231,13,0,0,55,1
67,168224,13,0,0,40,0
45,196638,9,0,0,45,0
55,162205,9,5178,0,72,1
28,111696,9,0,1974,40,0
60,259803,13,0,0,45,1
34,159268,9,0,0,40,0
35,200426,9,0,0,12,0
25,190107,13,0,0,40,0
65,154351,9,2993,0,40,0
24,184975,13,0,0,40,0
34,214288,9,3411,0,80,0
39,30673,10,0,0,50,1
27,105830,10,0,0,40,0
35,346605,10,0,0,20,0
18,192321,10,0,0,40,0
36,272950,10,0,0,50,0
26,211424,10,0,0,40,1
53,104501,13,0,0,42,0
35,54576,9,0,0,40,0
52,194995,13,15024,0,55,1
37,241633,13,0,0,45,1
38,34996,10,0,0,40,0
35,215323,13,0,0,40,0
28,185957,9,0,0,40,0
90,214594,4,2653,0,40,0
40,101593,13,0,0,50,0
53,236873,14,0,0,40,1
39,96564,9,0,0,40,0
25,257910,13,0,0,50,0
27,37088,5,0,0,30,0
58,150560,13,14084,0,40,1
30,53285,11,0,0,40,0
30,311696,7,0,0,30,0
48,101016,14,0,0,40,0
38,85074,12,0,0,40,0
32,38158,11,7298,0,70,1
59,380357,13,0,0,40,0
30,343789,10,0,0,40,1
34,182926,9,0,0,40,0
45,408773,10,0,0,40,1
24,169624,9,0,0,37,0
23,170070,8,0,0,38,0
36,96452,13,0,0,45,0
46,394860,9,0,0,40,0
42,261899,14,0,0,50,1
21,170272,10,0,0,25,0
35,133935,13,0,0,40,1
42,190403,10,0,0,60,0
45,377622,10,0,0,40,0
41,107306,9,2174,0,40,0
39,329980,10,0,0,40,1
28,175537,10,0,0,37,0
28,41099,10,0,0,40,0
40,335400,10,0,0,40,0
24,97212,12,0,0,40,0
27,38353,9,0,0,40,0
49,188694,13,0,0,40,1
29,413297,10,3411,0,70,0
42,328581,14,0,0,55,0
49,431245,10,0,0,50,1
24,168997,10,0,0,40,0
49,246183,9,0,0,40,1
19,267796,10,0,0,30,0
38,107909,13,0,0,40,1
44,168515,10,0,0,40,0
57,201159,9,0,0,30,0
46,233511,13,0,0,48,0
19,100009,10,0,0,15,0
43,128354,9,0,0,40,0
31,170430,15,0,0,80,0
42,154374,13,0,0,58,0
45,170092,10,0,0,50,0
36,202207,9,0,0,69,1
22,171538,9,0,0,35,0
43,129853,6,0,0,40,0
50,141340,13,0,0,50,0
24,454941,9,0,0,40,0
49,331650,14,9562,0,32,1
44,320277,13,0,0,40,0
19,188669,9,0,0,30,0
35,37314,10,5013,0,40,0
61,113080,5,0,0,58,1
21,137510,9,0,0,20,0
49,191277,11,0,0,30,0
19,146189,9,0,0,78,0
23,265148,13,0,0,55,0
47,114770,9,0,0,32,0
27,168470,13,0,0,40,0
31,19302,12,2202,0,38,0
17,151799,7,0,0,20,0
27,109004,9,0,0,40,0
40,327573,11,0,0,40,0
40,253060,13,0,0,55,1
58,159021,16,0,0,16,1
57,250873,9,0,0,40,0
71,78786,4,0,2149,24,0
28,243762,7,0,0,40,0
36,223020,10,0,0,20,0
39,200863,12,0,0,55,0
41,176452,9,0,0,40,0
45,120131,9,0,0,25,0
30,181651,13,0,0,50,0
67,197816,10,0,1844,70,0
66,180211,13,0,0,30,0
66,260111,10,0,0,40,1
30,183388,9,0,0,40,0
45,111994,10,4650,0,40,0
35,265954,13,0,0,40,0
47,162595,10,0,0,45,0
41,225978,11,0,0,40,0
19,693066,8,0,0,15,0
24,103064,13,3674,0,40,0
40,209344,9,0,0,15,0
29,30069,9,2635,0,40,0
51,150999,10,7298,0,40,1
46,157117,9,0,0,40,0
33,137616,14,0,0,35,0
29,256764,13,0,1564,40,1
28,179008,9,0,0,48,0
58,156040,12,0,1848,40,1
51,213296,13,0,0,40,0
18,181755,9,0,0,30,0
25,262778,14,0,0,37,0
40,180123,9,0,0,40,0
23,82889,10,0,0,16,0
28,53147,13,0,0,40,0
38,165799,10,0,0,12,0
54,254152,9,0,0,40,0
68,253866,13,0,0,30,0
23,211046,9,2463,0,40,0
57,220986,9,0,0,40,1
37,186934,9,15024,0,60,1
47,102318,9,0,0,40,0
53,106176,14,7298,0,60,1
30,352105,13,0,0,40,0
43,456236,14,0,0,50,1
42,99185,13,0,0,50,1
19,166153,9,0,0,30,0
35,112271,10,0,0,45,0
44,174675,9,0,0,40,1
36,171968,9,0,0,40,0
43,92775,11,0,0,40,0
32,45796,10,0,0,60,0
42,53956,9,0,0,40,0
25,207965,13,0,0,60,0
65,173483,13,0,0,35,0
36,321274,13,0,0,50,0
25,255004,6,0,0,40,0
22,87546,9,0,0,40,0
60,349898,9,0,0,44,0
33,307640,11,0,0,40,0
35,222450,13,0,0,40,0
34,66561,13,0,0,37,0
22,24896,9,0,0,30,0
46,328216,9,0,0,40,1
62,247483,10,0,0,40,1
26,183077,11,0,0,40,0
33,160634,9,0,0,50,1
18,391257,10,0,0,16,0
50,306790,10,0,0,40,1
53,55861,9,0,0,40,1
37,34180,9,0,0,40,0
29,66172,10,0,0,40,0
41,189941,13,0,0,40,0
32,355700,15,99999,0,60,1
42,361219,7,0,0,40,0
59,151977,6,0,0,30,0
30,260954,4,0,0,40,0
28,107411,13,0,0,35,0
48,107373,6,0,0,40,1
51,164300,9,0,0,40,0
40,110732,9,0,0,50,0
57,148315,9,0,0,30,0
52,168001,14,0,0,40,1
50,241648,11,0,0,20,0
29,184596,7,3942,0,50,0
26,198986,9,0,0,40,0
26,177720,12,0,0,45,0
33,126414,13,0,0,40,0
33,173806,12,0,0,40,0
30,201624,13,0,0,45,0
54,101890,9,0,0,40,0
55,145574,9,34095,0,60,0
27,168827,13,0,0,2,0
33,154120,9,0,0,45,0
29,159479,9,0,0,55,0
44,344060,15,0,0,40,1
17,188996,5,0,0,30,0
28,614113,10,0,0,30,0
42,208875,10,0,0,40,1
19,138153,10,0,0,10,0
35,115792,13,0,0,55,0
34,269243,10,0,0,40,0
27,87745,11,0,0,70,0
29,108706,10,0,0,40,0
41,154076,10,0,0,50,1
65,111916,9,0,0,40,0
40,200766,9,14344,0,40,1
46,341762,13,7688,0,45,1
67,312052,4,0,0,40,0
31,47151,9,0,0,56,0
18,161245,8,0,0,50,0
52,104501,8,0,0,60,1
27,247711,13,0,2258,55,0
63,271550,10,0,0,20,0
25,406955,9,0,0,40,0
32,113364,13,0,0,40,0
41,82393,13,0,0,50,0
33,112358,10,0,0,32,0
57,132145,3,0,0,40,0
49,179048,9,0,0,60,0
36,126569,13,0,0,40,0
37,203828,5,0,0,65,0
34,203488,13,15024,0,40,1
25,207369,10,0,0,40,0
36,126954,9,0,0,40,0
23,306639,5,0,0,40,0
55,163083,13,14084,0,45,1
35,127493,6,0,0,2,0
25,55360,9,0,0,40,0
31,204752,8,0,0,32,0
25,124111,10,0,0,40,0
29,146014,9,0,0,50,0
29,71592,10,0,0,40,0
35,45880,13,0,0,40,0
71,133821,9,0,0,20,1
24,203076,9,0,0,40,0
51,240236,12,0,0,30,0
35,147638,9,0,0,40,0
64,47298,16,0,0,60,1
30,131584,11,0,0,60,0
47,175958,15,0,0,45,1
51,76044,14,4787,0,35,1
47,202856,10,0,0,36,0
65,153890,8,2009,0,44,0
48,199735,13,0,0,44,0
28,236471,9,0,0,40,0
52,174421,12,0,0,32,0
47,162859,9,0,0,40,0
31,100252,13,99999,0,70,1
62,181063,6,0,0,30,0
25,89625,9,0,0,40,0
28,79702,10,0,0,40,0
24,34918,11,0,0,38,0
50,198400,9,0,0,60,0
34,209691,11,4386,0,50,1
44,191814,10,0,0,45,1
23,352606,9,0,0,40,0
25,121789,10,0,0,38,0
26,182380,9,0,0,40,0
45,177536,13,0,0,45,1
27,409815,10,0,0,40,0
33,203463,10,0,0,40,0
56,277420,13,0,0,40,1
33,342458,12,0,0,56,0
43,241928,9,0,0,32,0
42,29702,9,0,0,42,1
22,201615,12,0,0,37,0
63,231777,14,0,0,30,0
21,349365,10,0,0,15,0
34,381153,9,0,0,40,1
43,413760,10,0,0,40,0
18,293510,8,0,0,20,0
35,98948,13,0,0,32,0
47,107231,16,0,0,35,1
29,160731,14,0,0,50,0
42,225193,9,0,0,40,0
58,234841,9,0,0,72,0
25,123586,10,0,0,40,0
24,307133,10,0,0,40,0
47,185399,9,0,0,38,0
49,204241,13,0,0,45,0
21,195571,10,0,0,25,0
36,243409,13,0,0,45,0
74,148867,10,6418,0,24,1
36,224886,9,0,0,40,0
38,248919,13,27828,0,35,1
64,178724,9,0,0,20,0
49,165539,9,0,0,35,0
27,200733,9,0,0,55,0
30,144064,9,0,0,40,1
37,30269,13,2174,0,50,0
47,185870,13,0,0,60,0
27,291196,13,0,0,40,0
27,188909,9,0,0,40,0
33,202822,4,0,0,14,0
19,198320,9,0,0,45,0
23,201664,9,0,0,40,0
49,60751,9,0,0,40,0
60,123552,4,0,0,55,0
58,35551,13,0,0,70,1
45,200471,10,0,2415,40,1
51,123011,9,0,0,40,0
39,207568,9,0,0,48,1
80,252466,11,0,0,24,0
28,266316,4,3464,0,35,0
56,373216,9,0,0,48,0
49,447554,13,7688,0,40,1
47,102628,10,0,0,40,1
37,40955,13,0,0,30,0
60,236470,4,0,0,40,0
53,126977,9,0,0,35,0
60,131681,13,0,0,50,1
38,233033,14,0,0,40,0
38,115433,12,7688,0,33,1
45,195918,9,0,0,60,0
41,227065,9,0,0,40,0
34,420749,9,0,0,30,0
22,333158,9,0,0,48,0
42,33002,9,0,0,48,0
36,107302,9,0,0,50,0
46,430278,14,0,0,40,0
25,233994,9,0,0,50,0
45,105838,11,0,0,35,0
57,453233,6,0,0,55,0
25,120268,9,0,1741,40,0
38,139364,13,15024,0,35,1
41,495061,16,99999,0,70,1
51,302847,9,0,0,54,0
67,74335,9,0,0,10,0
27,85625,10,0,0,20,0
32,207284,9,0,0,40,0
55,161334,9,0,0,25,0
40,227466,9,0,0,50,0
50,320510,10,0,0,60,1
23,250630,14,0,0,30,0
40,116218,10,0,0,45,0
17,61838,6,0,0,40,0
43,55213,9,0,1977,52,1
32,125856,12,0,0,60,1
25,86872,9,0,0,40,0
32,351869,10,0,1485,45,1
50,221336,10,0,0,40,0
21,366929,9,0,0,38,0
68,163346,9,0,0,32,0
39,51100,9,0,0,40,1
42,104663,16,0,0,40,1
37,278576,9,0,0,60,1
30,143766,9,0,0,30,0
46,165160,13,0,0,40,1
22,148955,10,0,0,15,0
20,348148,7,0,0,40,0
32,443546,9,0,0,45,0
37,167482,9,0,0,40,0
25,217030,9,0,0,30,0
46,67725,13,0,0,10,0
50,221791,12,0,0,40,0
55,176219,13,0,0,40,0
21,306779,10,0,0,40,0
45,164210,10,0,0,40,0
26,247196,10,0,0,35,0
26,164488,14,0,1887,40,1
44,197389,9,0,0,40,0
19,43937,10,0,0,12,0
18,65249,8,0,0,30,0
49,219751,9,0,0,40,0
58,142724,9,0,0,43,0
24,223811,10,0,0,40,0
20,230113,10,0,0,50,0
18,308739,9,0,0,20,0
31,34503,11,0,0,40,1
30,113364,10,0,0,30,0
48,168283,10,0,0,45,1
28,66777,11,3137,0,40,0
25,100125,13,0,0,40,0
28,76129,9,0,0,40,0
22,60668,10,0,0,40,0
19,356272,10,0,0,25,0
27,217530,9,0,0,45,0
20,73679,9,0,0,35,0
49,126754,9,0,0,40,0
59,201159,8,0,0,48,0
28,216757,16,0,0,30,0
43,180985,13,0,0,35,0
22,204935,9,0,0,40,0
38,403391,13,0,0,60,0
32,191777,14,0,0,40,0
44,38434,14,0,0,40,0
35,273558,10,0,0,30,0
49,50567,10,0,0,32,0
21,138816,9,0,0,20,0
43,193882,10,0,0,50,0
36,226013,9,5178,0,40,1
27,107236,14,0,0,50,0
23,53245,13,0,0,40,0
45,329144,10,0,0,40,1
24,228613,7,0,0,40,0
31,183801,14,0,1902,43,1
57,212600,13,0,1977,40,1
27,123116,10,0,2057,49,0
30,166671,9,0,0,40,0
49,196360,10,0,0,46,1
44,186790,14,0,0,48,0
32,46691,9,0,0,40,0
53,374588,9,0,0,60,0
54,123011,9,0,0,40,1
48,50880,10,0,0,40,0
37,183739,14,0,0,8,1
60,108969,6,0,0,50,0
47,103406,9,0,0,40,0
19,87402,10,0,0,40,0
23,202416,9,0,0,30,0
40,212760,9,0,0,40,0
33,130057,12,0,0,45,0
18,163787,10,0,0,15,0
46,54260,13,0,0,10,1
20,206869,10,0,0,30,0
46,31432,9,3103,0,52,1
56,108276,13,0,0,40,0
24,278130,11,0,0,40,0
37,151835,13,0,0,40,1
51,129177,9,0,0,38,0
40,247245,5,0,0,40,0
47,199058,10,0,0,40,1
43,104660,13,0,0,45,0
22,138542,10,0,0,35,0
45,264514,13,0,0,40,0
41,289551,9,7688,0,40,1
36,224566,13,99999,0,45,1
54,58898,10,0,1579,48,0
61,50483,4,0,0,56,0
57,153788,13,99999,0,45,1
34,62165,10,0,0,30,0
47,267879,9,3103,0,50,1
54,162439,9,0,0,98,1
31,187802,10,0,0,40,0
43,218542,9,0,0,40,0
30,234994,10,0,0,40,0
21,123727,9,0,0,40,0
22,214134,6,0,0,84,0
34,356882,9,0,0,40,0
65,255386,9,0,0,40,0
57,123515,11,0,0,40,0
50,219420,16,0,0,64,0
42,103759,9,0,0,48,0
52,31533,9,0,0,40,0
51,285200,9,2105,0,24,0
25,185942,14,0,0,40,1
57,32694,16,0,0,40,1
38,154568,14,0,0,40,0
45,184285,13,0,0,45,0
34,319854,16,0,0,40,1
35,226916,13,0,0,40,1
30,203488,10,0,0,40,1
31,249869,9,0,0,40,0
17,102446,8,0,0,35,0
25,185287,10,0,0,40,0
61,230545,9,0,0,35,0
33,120420,7,0,0,40,0
27,142075,10,0,0,24,0
57,195876,9,0,0,40,0
61,238611,4,0,0,38,0
32,153152,6,0,2051,38,0
25,176047,9,2176,0,40,0
50,97741,9,0,0,45,1
26,197430,13,0,0,50,0
47,175958,10,0,0,21,0
33,174215,13,0,0,55,1
52,198824,11,0,0,35,0
59,61298,13,0,0,40,0
49,245305,6,0,0,42,1
20,197767,10,0,0,36,0
37,272950,9,0,0,40,0
47,102771,9,0,0,50,0
38,170783,11,0,0,25,0
61,206339,6,0,0,40,0
58,198478,4,0,0,24,0
26,163189,10,0,0,40,0
36,285020,9,2885,0,40,0
17,165457,6,0,0,16,0
37,126675,9,0,0,40,0
18,97474,9,0,0,20,0
34,189944,10,0,0,72,0
29,53063,13,0,0,40,0
50,197054,15,0,0,50,1
30,167476,10,0,0,60,0
30,110083,11,0,0,40,0
25,204536,9,0,0,35,0
44,207578,13,0,0,35,1
47,303637,9,0,0,49,1
19,294029,7,0,0,32,0
35,222868,9,0,0,40,0
46,123053,14,0,0,50,1
41,445382,12,15024,0,60,1
41,171546,13,0,0,45,1
32,205950,9,0,0,40,0
51,158746,13,0,1902,60,1
54,46401,10,0,0,47,0
33,189843,4,0,0,40,0
57,163047,9,0,0,38,0
37,215476,9,0,0,30,0
23,87867,9,0,0,35,0
35,264627,7,0,0,84,0
22,214399,10,0,0,30,0
41,182370,12,0,0,40,0
35,49020,12,0,0,35,0
37,25864,9,0,0,40,0
21,56520,10,0,0,40,0
22,267412,1,594,0,20,0
21,87169,9,0,0,35,0
61,215766,13,0,0,50,1
35,368140,9,0,0,65,1
33,327112,14,0,0,60,1
45,33300,11,0,1977,50,1
44,147265,14,0,0,40,1
51,182740,9,0,0,40,0
46,80057,9,0,0,40,1
28,183445,9,0,0,40,0
25,250038,9,0,0,40,1
24,87546,10,0,0,40,0
42,85995,9,0,0,50,0
51,914061,10,0,0,44,1
33,240763,10,0,0,40,0
64,34100,10,0,0,4,0
20,120820,10,0,0,30,0
25,289980,9,0,0,35,0
35,197365,9,0,0,40,0
54,99185,14,0,0,40,1
37,167482,6,0,0,35,0
24,165474,9,0,0,39,0
30,108023,10,0,0,40,0
18,301814,9,0,0,20,0
55,115439,10,0,0,40,1
26,187891,9,0,0,40,0
22,220426,13,0,0,40,0
33,160594,10,7298,0,40,1
53,129525,13,0,0,50,1
72,284120,10,0,0,40,0
43,180096,14,0,0,40,1
66,107196,9,0,0,18,0
30,33124,9,0,0,14,0
21,243842,9,0,0,40,0
37,356231,6,0,2129,65,0
17,172548,5,0,0,8,0
32,237478,7,0,0,40,0
39,184659,9,0,0,40,0
32,73621,10,0,0,42,0
50,155594,12,0,0,50,1
36,140676,13,0,0,50,0
19,139466,10,0,0,25,0
18,242615,10,0,0,15,0
46,56482,10,0,0,40,0
27,148153,9,0,0,40,0
47,138342,7,3411,0,40,0
48,117054,3,0,0,99,0
34,251521,14,0,0,40,1
43,193459,7,0,0,40,0
45,61751,9,0,0,35,0
25,211424,13,0,0,40,0
39,190719,10,0,0,45,0
25,251854,7,0,0,40,0
41,174575,9,0,0,40,0
48,98719,9,0,0,44,0
34,80933,9,0,0,40,0
38,175268,13,0,0,50,0
31,110643,13,0,1977,55,1
24,246207,13,0,0,40,0
43,123490,13,0,0,40,1
41,125831,9,0,2051,60,0
46,109209,10,0,0,40,1
36,162302,10,0,0,35,0
41,37618,12,0,0,60,1
61,230568,13,0,0,40,1
44,367749,2,0,0,40,0
38,187870,15,0,2415,90,1
42,449925,13,0,0,40,1
50,343014,10,0,0,40,0
39,327435,13,0,0,36,1
35,289106,12,0,0,40,0
21,119156,9,0,0,40,0
34,151733,11,0,0,55,0
41,91316,12,0,0,40,0
30,58582,13,0,0,10,0
27,84433,10,0,0,50,0
35,186934,9,7688,0,50,1
47,169388,7,0,0,15,0
35,30381,13,0,0,45,1
29,413297,12,0,0,45,0
54,249096,11,0,0,40,0
39,189922,9,0,0,60,1
20,254025,10,0,0,40,0
85,98611,13,0,0,3,0
40,146659,9,0,0,60,1
61,390472,9,0,0,40,0
36,72338,13,0,0,40,1
54,231004,10,0,0,37,0
21,57298,10,0,0,15,0
58,147707,7,0,0,40,0
39,236648,10,0,1848,42,1
35,98986,4,0,0,30,0
46,129007,13,0,1977,40,1
33,356823,13,10520,0,45,1
40,147372,10,0,2444,40,1
27,370242,12,0,0,30,0
37,111268,11,0,0,32,0
30,99928,13,0,0,40,0
33,29144,13,0,0,55,1
20,419984,9,0,0,25,0
25,190350,6,0,0,35,0
57,201112,12,0,0,40,0
34,207685,13,0,0,39,0
49,185041,9,0,0,40,0
49,211020,16,15024,0,50,1
66,234743,10,0,0,24,0
32,309903,6,0,0,25,0
50,33304,9,0,0,40,1
36,180278,13,0,0,40,0
33,259301,10,0,0,41,0
33,226629,10,0,0,40,0
38,257250,9,0,0,50,0
39,165235,13,0,0,40,1
29,308136,10,0,0,40,0
51,280278,6,0,0,40,0
48,382242,16,0,0,40,1
44,398473,10,0,0,70,1
47,169324,14,4386,0,35,1
49,204629,13,0,0,40,1
32,199655,10,0,1740,40,0
45,358886,9,0,0,40,1
70,92353,7,0,0,40,0
42,148951,13,0,0,12,0
42,219553,14,0,0,38,0
48,229846,11,0,0,40,0
50,143822,16,15024,0,40,1
44,52505,10,0,0,99,0
24,216853,9,0,0,37,0
35,354520,13,0,0,50,1
36,355053,9,0,0,28,0
39,43702,11,0,0,37,0
28,107189,9,0,0,40,0
25,207258,5,0,0,40,0
38,210991,13,0,1740,40,0
64,264544,14,0,0,5,1
34,304030,9,0,0,40,0
46,247992,4,0,0,40,0
25,344804,3,0,0,40,0
38,181721,13,0,0,40,0
55,225623,10,0,0,40,0
34,152246,9,0,0,52,0
27,164607,13,0,0,40,0
61,130684,10,0,0,42,0
41,173682,14,0,0,40,0
35,263081,10,0,0,84,0
63,159715,6,0,0,40,0
23,237720,13,0,0,38,0
21,116489,10,0,0,40,0
30,210541,9,0,0,40,0
20,33644,9,0,0,30,0
56,83922,9,0,0,84,0
35,253860,9,0,0,20,0
38,103925,9,0,0,35,0
44,151089,9,0,1887,70,1
71,337064,14,0,0,40,0
59,53481,10,0,0,50,0
57,173242,13,0,0,35,0
17,272372,7,0,0,7,0
50,363405,13,0,0,50,1
39,74194,11,0,1721,45,0
37,203628,9,0,0,54,1
57,109638,10,0,1672,45,0
33,339482,9,0,0,40,0
40,235743,12,0,0,45,0
38,439592,10,0,0,40,0
37,143582,11,4101,0,35,0
23,322674,10,0,0,40,0
44,119567,14,0,0,40,0
57,208018,9,0,0,40,1
24,147253,10,0,0,50,0
45,123219,3,0,0,40,0
18,58700,5,0,0,40,0
31,263561,13,0,0,40,1
19,164339,9,1055,0,70,0
54,169785,14,0,0,40,0
77,189173,9,0,0,35,0
65,123484,9,0,0,25,0
54,152652,9,0,0,65,0
59,268840,10,0,0,16,1
51,178693,13,0,0,50,1
57,32365,10,0,0,40,0
56,671292,9,0,0,38,1
24,142227,13,0,0,30,0
43,47261,10,0,0,50,0
40,259307,14,0,0,50,1
26,263444,11,14344,0,40,1
31,209101,13,0,0,50,1
54,349340,1,0,0,40,0
39,65716,12,0,0,40,1
63,80655,10,0,0,40,0
28,312372,9,0,0,40,0
44,342434,13,0,0,50,1
24,187397,10,1151,0,40,0
38,103323,10,7688,0,40,1
35,202263,12,0,0,38,0
40,214891,13,0,0,45,0
20,358355,5,0,0,40,0
39,318918,13,0,0,40,0
27,500068,9,0,0,36,0
48,128432,9,0,0,40,0
42,204729,11,0,0,25,0
43,193494,15,0,0,60,1
29,194864,9,0,0,18,0
20,113511,7,0,0,40,0
19,383637,9,0,0,20,0
29,103111,9,0,0,30,0
31,151763,10,0,0,40,0
22,227626,9,0,0,40,0
50,200960,10,0,0,50,0
42,69333,13,0,0,50,0
22,273734,9,0,0,20,0
58,26947,13,0,0,40,0
51,279337,10,0,0,48,0
47,117849,12,0,0,44,0
26,231638,10,0,0,40,0
23,172232,9,0,0,50,0
35,31964,13,0,0,50,1
77,161552,1,0,0,60,0
35,166416,13,0,0,50,1
51,191659,10,0,1887,65,1
32,459465,9,0,0,40,0
44,134120,9,0,0,40,1
25,629900,13,0,0,40,1
17,234780,9,0,0,40,0
32,174789,9,0,0,40,0
27,321456,10,0,0,10,0
23,478457,7,0,0,40,0
25,98281,8,0,0,43,0
46,326857,14,0,2415,65,1
39,143445,9,0,0,40,0
25,108542,10,0,0,40,0
23,208946,13,0,0,32,0
36,222584,9,0,0,40,0
25,75821,10,0,0,40,0
23,191910,10,0,0,40,0
72,132015,4,0,0,6,0
33,265204,9,0,0,40,0
39,230329,10,0,1564,12,1
34,253438,10,0,0,60,1
40,202872,12,0,0,45,0
52,386397,13,0,0,45,1
33,354573,14,15024,0,44,1
47,308499,9,0,0,40,0
30,97453,9,0,0,54,0
27,215955,10,2829,0,40,0
22,191789,13,0,0,40,0
23,150683,10,0,0,40,0
69,195779,11,0,0,1,0
24,278130,13,0,0,40,0
23,112819,9,0,0,40,0
30,159589,14,0,0,46,1
51,41806,7,0,0,40,0
54,419712,9,0,0,40,0
49,209482,9,0,0,40,0
28,125531,9,0,0,30,0
33,344073,13,0,1408,50,0
26,85482,9,0,0,40,0
53,257940,4,0,0,40,0
39,165215,13,0,0,15,0
41,33331,14,0,1902,40,1
48,63466,9,0,0,32,0
53,239284,9,0,0,40,0
20,37932,9,0,0,50,0
30,182271,9,0,0,40,0
26,191797,9,0,0,16,0
25,66935,9,0,0,35,0
41,355918,13,0,0,35,0
52,152373,10,0,0,40,0
21,77572,9,0,0,34,0
39,280215,9,0,0,40,0
39,278403,9,0,0,65,0
48,64156,10,0,0,45,0
37,208358,10,0,0,40,1
22,197387,9,0,0,40,0
19,182590,6,0,0,38,0
30,183801,9,0,0,40,0
28,101774,10,0,1848,50,1
33,188957,13,0,0,40,0
50,155433,13,0,0,40,0
47,128378,11,0,0,40,0
21,34568,9,0,0,50,0
30,156464,9,0,0,40,0
70,280307,13,0,0,20,0
28,134566,13,0,0,45,0
21,34918,9,0,0,30,0
37,196348,10,0,0,40,0
49,379779,13,0,0,40,0
28,209109,13,0,0,50,0
49,105431,9,0,0,40,0
29,419721,9,0,0,40,0
60,145664,10,0,0,48,0
25,275197,9,0,0,40,0
18,102182,8,0,0,30,0
47,329144,9,4386,0,45,1
33,182714,13,0,0,40,0
52,117496,13,0,1755,40,1
35,187415,3,0,0,50,0
18,27620,9,0,0,30,0
39,184801,13,0,0,40,1
31,339482,9,0,1848,40,1
27,188576,13,0,0,40,1
33,184306,13,0,0,45,0
37,189382,12,0,1504,40,0
40,200574,12,0,0,44,0
53,186303,9,0,0,40,0
63,197189,13,4650,0,48,0
29,100219,12,0,0,45,0
39,82699,15,13550,0,70,1
50,172970,9,0,0,40,0
40,201908,11,0,0,40,1
38,71701,11,0,0,40,0
31,324386,7,0,0,40,0
54,249322,13,7688,0,50,1
56,157786,13,0,1902,55,1
43,334991,13,0,0,50,1
43,50356,10,0,1485,50,0
50,82783,14,0,0,45,1
34,105540,13,0,2051,40,0
37,361888,13,10520,0,40,1
47,119199,10,0,0,35,1
32,113364,13,0,0,40,1
35,225544,13,0,0,48,0
21,209067,9,0,0,40,0
26,358124,9,0,0,40,0
36,106964,9,0,0,40,0
44,191256,9,0,0,65,1
21,27255,10,0,0,40,0
50,121038,11,0,0,40,0
60,136939,10,0,0,40,0
60,181954,13,0,0,25,0
32,172402,10,0,0,40,0
41,173858,9,0,0,40,0
53,177647,13,0,0,40,0
29,72338,9,0,0,26,0
18,295607,6,0,0,40,0
62,234738,13,5013,0,50,0
31,133861,11,0,0,40,0
71,212806,9,0,0,36,0
51,179646,9,0,0,40,0
23,189461,9,0,0,55,0
60,327474,9,0,0,70,0
36,116133,9,0,0,57,0
22,296158,6,0,0,40,0
35,103323,10,0,0,40,1
34,203488,9,0,0,60,0
42,230684,12,0,1579,40,0
31,236415,10,0,0,20,1
17,188949,7,0,0,40,0
34,177675,13,0,0,55,1
36,323726,10,0,0,40,0
26,123384,14,0,0,40,0
32,316470,3,0,0,60,0
39,219155,9,0,0,43,0
18,145005,10,0,0,20,0
43,188808,14,0,0,45,1
26,142506,13,0,0,35,0
64,118944,10,0,0,40,1
33,177216,9,0,0,40,0
35,301862,9,0,0,40,0
30,177596,10,0,0,36,0
28,139568,7,0,0,40,0
52,317625,14,0,0,40,0
70,280639,9,2329,0,20,0
20,258509,9,0,0,40,0
38,200904,13,0,0,30,1
58,191069,9,0,0,40,1
41,304605,11,0,0,45,1
18,104704,9,0,0,40,0
56,105582,10,7688,0,50,1
49,160812,13,0,0,40,1
45,33234,13,0,0,40,1
54,263925,2,0,0,50,0
51,125417,14,0,0,42,1
49,149210,13,15024,0,40,1
24,140001,13,0,0,40,0
45,149640,13,0,0,38,1
65,325537,11,0,0,50,1
46,178768,9,0,0,20,0
58,117299,9,0,0,40,1
61,163393,9,0,0,20,0
43,215896,10,0,0,50,0
38,172571,10,0,0,58,0
32,231263,10,0,0,50,0
41,168071,13,7298,0,50,1
42,104973,9,0,0,40,0
43,210013,9,0,0,40,0
31,176185,13,4064,0,40,0
27,241607,13,0,0,50,0
43,302041,9,0,0,40,0
30,345122,10,0,0,50,0
33,44623,9,0,0,45,0
51,143822,9,0,0,50,1
49,185041,14,0,1977,40,1
29,189282,9,0,0,27,0
26,132749,10,0,0,40,0
25,133373,13,0,0,40,1
49,255928,9,0,0,40,0
